filename,region_count,region_shape_attributes,Device,Species,Count,Sex,Latitude,Longitude
snapshot_201910940573979.jpg,1,"{""name"":""rect"",""x"":2,""y"":217,""width"":120,""height"":115}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910940574664.jpg,1,"{""name"":""rect"",""x"":210,""y"":206,""width"":107,""height"":86}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910941166226.jpg,1,"{""name"":""rect"",""x"":86,""y"":207,""width"":36,""height"":64}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910941167175.jpg,1,"{""name"":""rect"",""x"":86,""y"":207,""width"":36,""height"":64}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910942453495.jpg,1,"{""name"":""rect"",""x"":449,""y"":80,""width"":189,""height"":186}",OpenMV Cam H7,WATERBUCK,1,FEMALE,-0.390381,36.962333
snapshot_201910942453561.jpg,1,"{""name"":""rect"",""x"":554,""y"":106,""width"":82,""height"":164}",OpenMV Cam H7,WATERBUCK,1,FEMALE,-0.390381,36.962333
snapshot_201910942572798.jpg,1,"{""name"":""rect"",""x"":348,""y"":1,""width"":290,""height"":152}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910942572864.jpg,1,"{""name"":""rect"",""x"":0,""y"":0,""width"":636,""height"":478}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910942572929.jpg,1,"{""name"":""rect"",""x"":3,""y"":7,""width"":151,""height"":461}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910943413988.jpg,1,"{""name"":""rect"",""x"":455,""y"":199,""width"":59,""height"":74}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910943414029.jpg,1,"{""name"":""rect"",""x"":421,""y"":205,""width"":83,""height"":84}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910944014232.jpg,1,"{""name"":""rect"",""x"":3,""y"":2,""width"":468,""height"":465}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910944156209.jpg,1,"{""name"":""rect"",""x"":4,""y"":91,""width"":43,""height"":156}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910944157168.jpg,1,"{""name"":""rect"",""x"":2,""y"":116,""width"":88,""height"":170}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910947101559.jpg,1,"{""name"":""rect"",""x"":202,""y"":186,""width"":214,""height"":143}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910947102064.jpg,1,"{""name"":""rect"",""x"":403,""y"":160,""width"":202,""height"":162}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910947103211.jpg,1,"{""name"":""rect"",""x"":531,""y"":125,""width"":107,""height"":193}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910947537244.jpg,1,"{""name"":""rect"",""x"":421,""y"":163,""width"":181,""height"":143}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910947538172.jpg,1,"{""name"":""rect"",""x"":462,""y"":153,""width"":164,""height"":135}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910947539102.jpg,1,"{""name"":""rect"",""x"":462,""y"":153,""width"":164,""height"":135}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910949212518.jpg,1,"{""name"":""rect"",""x"":105,""y"":183,""width"":111,""height"":105}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910949445593.jpg,1,"{""name"":""rect"",""x"":11,""y"":46,""width"":187,""height"":266}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910949445958.jpg,1,"{""name"":""rect"",""x"":414,""y"":3,""width"":224,""height"":334}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108311357171.jpg,1,"{""name"":""rect"",""x"":139,""y"":166,""width"":186,""height"":128}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311358148.jpg,1,"{""name"":""rect"",""x"":93,""y"":179,""width"":181,""height"":116}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311359126.jpg,1,"{""name"":""rect"",""x"":40,""y"":171,""width"":178,""height"":128}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311424208.jpg,1,"{""name"":""rect"",""x"":546,""y"":83,""width"":89,""height"":200}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311425187.jpg,1,"{""name"":""rect"",""x"":426,""y"":117,""width"":208,""height"":178}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311426164.jpg,1,"{""name"":""rect"",""x"":301,""y"":132,""width"":273,""height"":179}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311427142.jpg,1,"{""name"":""rect"",""x"":170,""y"":140,""width"":283,""height"":180}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311428120.jpg,1,"{""name"":""rect"",""x"":63,""y"":156,""width"":262,""height"":165}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311438235.jpg,1,"{""name"":""rect"",""x"":80,""y"":52,""width"":511,""height"":367}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108311439212.jpg,1,"{""name"":""rect"",""x"":3,""y"":117,""width"":262,""height"":295}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108329142358.jpg,1,"{""name"":""rect"",""x"":445,""y"":104,""width"":193,""height"":170}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329255367.jpg,1,"{""name"":""rect"",""x"":550,""y"":97,""width"":88,""height"":159}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329255442.jpg,1,"{""name"":""rect"",""x"":452,""y"":117,""width"":182,""height"":154}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329255516.jpg,1,"{""name"":""rect"",""x"":350,""y"":127,""width"":208,""height"":156}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329260171.jpg,1,"{""name"":""rect"",""x"":78,""y"":168,""width"":149,""height"":119}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329261145.jpg,1,"{""name"":""rect"",""x"":70,""y"":171,""width"":159,""height"":117}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108329262119.jpg,1,"{""name"":""rect"",""x"":54,""y"":161,""width"":169,""height"":116}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108331623145.jpg,1,"{""name"":""rect"",""x"":321,""y"":39,""width"":316,""height"":280}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108331635101.jpg,1,"{""name"":""rect"",""x"":186,""y"":3,""width"":410,""height"":320}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108331638207.jpg,1,"{""name"":""rect"",""x"":2,""y"":108,""width"":120,""height"":195}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108331648102.jpg,1,"{""name"":""rect"",""x"":6,""y"":99,""width"":219,""height"":211}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108331656155.jpg,1,"{""name"":""rect"",""x"":1,""y"":115,""width"":75,""height"":200}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108341510137.jpg,1,"{""name"":""rect"",""x"":2,""y"":169,""width"":107,""height"":146}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108341523238.jpg,1,"{""name"":""rect"",""x"":288,""y"":137,""width"":206,""height"":164}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108341524182.jpg,1,"{""name"":""rect"",""x"":414,""y"":128,""width"":214,""height"":171}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108341525129.jpg,1,"{""name"":""rect"",""x"":566,""y"":126,""width"":73,""height"":168}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108342430233.jpg,1,"{""name"":""rect"",""x"":33,""y"":94,""width"":253,""height"":232}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108342439194.jpg,1,"{""name"":""rect"",""x"":398,""y"":32,""width"":241,""height"":306}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108342632169.jpg,1,"{""name"":""rect"",""x"":271,""y"":183,""width"":120,""height"":83}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108342637218.jpg,1,"{""name"":""rect"",""x"":160,""y"":163,""width"":129,""height"":104}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108343222199.jpg,1,"{""name"":""rect"",""x"":198,""y"":98,""width"":435,""height"":286}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108343223141.jpg,1,"{""name"":""rect"",""x"":2,""y"":110,""width"":332,""height"":275}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019108343227221.jpg,1,"{""name"":""rect"",""x"":2,""y"":153,""width"":122,""height"":239}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108373443211.jpg,1,"{""name"":""rect"",""x"":345,""y"":172,""width"":129,""height"":95}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108373444178.jpg,1,"{""name"":""rect"",""x"":385,""y"":174,""width"":127,""height"":87}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108373445144.jpg,1,"{""name"":""rect"",""x"":429,""y"":175,""width"":125,""height"":89}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108373446111.jpg,1,"{""name"":""rect"",""x"":481,""y"":171,""width"":116,""height"":84}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108374234253.jpg,1,"{""name"":""rect"",""x"":6,""y"":108,""width"":214,""height"":274}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108374235199.jpg,1,"{""name"":""rect"",""x"":114,""y"":99,""width"":327,""height"":280}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108374236145.jpg,1,"{""name"":""rect"",""x"":304,""y"":104,""width"":309,""height"":251}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_2019108374240209.jpg,1,"{""name"":""rect"",""x"":555,""y"":114,""width"":83,""height"":208}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108374241110.jpg,1,"{""name"":""rect"",""x"":550,""y"":111,""width"":88,""height"":212}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108374349100.jpg,1,"{""name"":""rect"",""x"":307,""y"":189,""width"":99,""height"":75}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019108374354224.jpg,1,"{""name"":""rect"",""x"":446,""y"":182,""width"":98,""height"":75}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109405724231.jpg,1,"{""name"":""rect"",""x"":42,""y"":227,""width"":116,""height"":97}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109405737190.jpg,1,"{""name"":""rect"",""x"":228,""y"":196,""width"":131,""height"":95}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109405738135.jpg,1,"{""name"":""rect"",""x"":77,""y"":212,""width"":140,""height"":111}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109405749205.jpg,1,"{""name"":""rect"",""x"":4,""y"":238,""width"":108,""height"":89}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109424532168.jpg,1,"{""name"":""rect"",""x"":261,""y"":98,""width"":226,""height"":181}",OpenMV Cam H7,WATERBUCK,1,FEMALE,-0.390381,36.962333
snapshot_2019109424533134.jpg,1,"{""name"":""rect"",""x"":355,""y"":85,""width"":227,""height"":189}",OpenMV Cam H7,WATERBUCK,1,FEMALE,-0.390381,36.962333
snapshot_2019109434142227.jpg,1,"{""name"":""rect"",""x"":406,""y"":212,""width"":75,""height"":83}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109434146191.jpg,1,"{""name"":""rect"",""x"":149,""y"":208,""width"":232,""height"":179}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109434147133.jpg,1,"{""name"":""rect"",""x"":5,""y"":241,""width"":210,""height"":195}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109465457254.jpg,1,"{""name"":""rect"",""x"":230,""y"":210,""width"":70,""height"":73}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109465524118.jpg,1,"{""name"":""rect"",""x"":522,""y"":145,""width"":116,""height"":119}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109471017251.jpg,1,"{""name"":""rect"",""x"":301,""y"":167,""width"":202,""height"":162}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109471018188.jpg,1,"{""name"":""rect"",""x"":355,""y"":163,""width"":199,""height"":163}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109471019126.jpg,1,"{""name"":""rect"",""x"":392,""y"":156,""width"":208,""height"":168}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109471022255.jpg,1,"{""name"":""rect"",""x"":403,""y"":145,""width"":203,""height"":179}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_2019109471034205.jpg,1,"{""name"":""rect"",""x"":547,""y"":116,""width"":90,""height"":200}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109471035142.jpg,1,"{""name"":""rect"",""x"":552,""y"":119,""width"":85,""height"":200}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191083281848216.jpg,1,"{""name"":""rect"",""x"":183,""y"":2,""width"":456,""height"":468}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191083281849165.jpg,1,"{""name"":""rect"",""x"":182,""y"":2,""width"":454,""height"":473}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191083281850115.jpg,1,"{""name"":""rect"",""x"":182,""y"":2,""width"":456,""height"":470}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
